id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
19013,Never-married,Political,Comedy,Female,20,Morning,United-States,0.027464672,Low,Yes
5350,Divorced,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
25602,Divorced,Auto,Infomercial,Female,42,Primetime,International,0.027464672,Low,Yes
29724,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
18918,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
21300,Never-married,Auto,Comedy,Male,35,Morning,United-States,0.027464672,Low,Yes
28783,Divorced,Auto,Comedy,Female,50,Primetime,United-States,0.027464672,High,Yes
18480,Married-spouse-absent,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
1131,Separated,Auto,Comedy,Male,50,Primetime,United-States,0.059801795,Low,Yes
25186,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,Jamaica,0.027464672,Medium,No
28683,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
3377,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
12567,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
27391,Married-civ-spouse,Pharma,Infomercial,Male,60,Morning,United-States,0.027464672,Low,Yes
22481,Married-civ-spouse,Other,Comedy,Female,60,Morning,United-States,0.102233936,High,No
15566,Never-married,Political,Other,Male,40,Morning,Columbia,0.027464672,Low,No
28841,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
23351,Divorced,Auto,Comedy,Female,22,Primetime,United-States,0.027464672,Low,Yes
18584,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Medium,No
10035,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
26418,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
25223,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
12450,Divorced,Entertainment,Comedy,Female,58,Primetime,United-States,0.027464672,Low,Yes
9255,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.09844101,Low,Yes
13179,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
28765,Never-married,Political,Comedy,Male,35,Morning,United-States,0.027464672,Low,Yes
5922,Divorced,Auto,Infomercial,Female,40,Primetime,United-States,0.027464672,Medium,No
207,Never-married,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,High,No
16089,Never-married,Auto,Comedy,Male,75,Morning,United-States,0.027464672,Medium,No
8477,Married-spouse-absent,Auto,Comedy,Female,40,Morning,El-Salvador,0.027464672,Low,No
6376,Never-married,Auto,Comedy,Male,20,Morning,United-States,0.027464672,Low,No
24714,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
11038,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
2789,Never-married,Entertainment,Infomercial,Female,30,Primetime,United-States,0.027464672,High,No
32082,Married-civ-spouse,Pharma,Comedy,Male,42,Primetime,United-States,0.027464672,High,No
12182,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.173579841,Low,No
5368,Never-married,Auto,Drama,Female,20,Daytime,United-States,0.027464672,Low,Yes
8924,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Medium,Yes
20833,Separated,Political,Comedy,Female,35,Morning,United-States,0.027464672,Low,No
10209,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
27603,Never-married,Auto,Comedy,Female,50,Primetime,United-States,0.027464672,Medium,No
2098,Widowed,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,High,No
26564,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
31420,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
21508,Never-married,Political,Comedy,Female,12,Morning,United-States,0.027464672,Low,No
149,Never-married,Political,Comedy,Male,32,Primetime,United-States,0.027464672,Low,No
9512,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
13574,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
31790,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,High,Yes
32264,Married-civ-spouse,Other,Comedy,Female,45,Morning,United-States,0.027464672,High,Yes
14768,Never-married,Political,Comedy,Female,10,Morning,United-States,0.027464672,Low,Yes
24743,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
20252,Never-married,Auto,Drama,Female,55,Primetime,India,0.027464672,Low,Yes
29255,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
28788,Divorced,Entertainment,Comedy,Female,45,Morning,United-States,0.027464672,High,Yes
29763,Never-married,Political,Comedy,Female,35,Primetime,United-States,0.173579841,Low,Yes
28410,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
6386,Divorced,Auto,Infomercial,Female,40,Primetime,International,0.027464672,Low,Yes
29421,Separated,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,High,Yes
32442,Never-married,Political,Comedy,Female,35,Morning,Canada,0.027464672,High,Yes
26325,Never-married,Political,Comedy,Female,8,Primetime,United-States,0.164437918,High,No
14678,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
20269,Never-married,Political,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
25706,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
11582,Divorced,Entertainment,Comedy,Female,50,Primetime,United-States,0.027464672,Low,Yes
19449,Married-civ-spouse,Other,Infomercial,Female,40,Morning,United-States,0.027464672,Low,Yes
31384,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
17679,Never-married,Political,Comedy,Male,35,Morning,United-States,0.027464672,Low,Yes
26209,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Low,No
26680,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
12936,Never-married,Auto,Comedy,Male,52,Primetime,United-States,0.027464672,High,No
7854,Never-married,Auto,Comedy,Female,40,Daytime,United-States,0.053266293,Low,Yes
30036,Married-civ-spouse,Pharma,Comedy,Male,20,Daytime,Canada,0.027464672,Medium,No
20634,Never-married,Political,Comedy,Male,35,Morning,United-States,0.027464672,Low,No
27206,Never-married,Political,Comedy,Female,24,Morning,United-States,0.027464672,Low,No
26639,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
6633,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
6224,Married-spouse-absent,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
22701,Never-married,Political,Comedy,Female,25,Morning,United-States,0.027464672,Low,Yes
2834,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
14222,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Medium,No
26624,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,United-States,0.070120498,Low,Yes
20073,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,0.027464672,Low,Yes
23643,Divorced,Entertainment,Comedy,Female,45,Morning,United-States,0.027464672,Low,Yes
27184,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,No
3612,Married-civ-spouse,Pharma,Comedy,Male,42,Morning,United-States,0.027464672,Low,Yes
9579,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.027464672,High,No
963,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
29533,Separated,Auto,Comedy,Male,60,Primetime,United-States,0.027464672,Medium,No
27443,Separated,Entertainment,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
28268,Never-married,Political,Comedy,Female,60,Primetime,United-States,0.027464672,Low,Yes
4933,Married-civ-spouse,Pharma,Comedy,Male,60,Morning,United-States,0.027464672,Low,Yes
5470,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,High,No
16287,Divorced,Auto,Comedy,Female,60,Morning,United-States,0.027464672,Low,Yes
18261,Never-married,Entertainment,Infomercial,Female,40,Morning,International,0.027464672,Low,No
27356,Never-married,Political,Infomercial,Female,38,Morning,United-States,0.027464672,Medium,No
10174,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
2820,Never-married,Political,Direct,Male,50,Primetime,United-States,0.027464672,Medium,No
24197,Never-married,Auto,Infomercial,Male,40,Morning,United-States,0.027464672,High,No
14241,Divorced,Entertainment,Comedy,Female,55,Primetime,United-States,0.027464672,High,Yes
23341,Divorced,Political,Comedy,Female,40,Morning,United-States,0.027464672,Medium,No
3704,Separated,Entertainment,Infomercial,Female,32,Primetime,United-States,0.027464672,Low,Yes
19905,Divorced,Auto,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,Yes
26166,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
31794,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
8222,Never-married,ClassAction,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
21308,Married-civ-spouse,Pharma,Comedy,Male,52,Primetime,United-States,0.027464672,High,Yes
15777,Married-civ-spouse,Pharma,Comedy,Male,60,Morning,United-States,0.027464672,High,Yes
17114,Never-married,Political,Comedy,Male,30,Morning,United-States,0.027464672,Medium,No
2144,Never-married,Political,Comedy,Male,60,Morning,United-States,0.037725023,High,No
2305,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.027464672,Low,No
18636,Separated,Auto,Comedy,Female,30,Morning,United-States,0.027464672,Low,Yes
3966,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.027464672,High,No
8365,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Medium,No
32005,Never-married,Auto,Drama,Male,40,Primetime,Taiwan,0.027464672,Low,No
29997,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
11133,Married-civ-spouse,Other,Comedy,Female,20,Primetime,United-States,0.027464672,Low,No
29828,Never-married,Political,Comedy,Female,15,Morning,United-States,0.027464672,High,No
21726,Never-married,Political,Comedy,Male,25,Morning,Dominican-Republic,0.027464672,Medium,No
19426,Divorced,Political,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
2380,Never-married,Political,Comedy,Male,35,Morning,United-States,0.027464672,Low,Yes
23786,Never-married,Auto,Comedy,Female,40,Morning,International,0.027464672,High,No
8990,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.027464672,Low,No
27455,Separated,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,Yes
13237,Never-married,Political,Comedy,Female,25,Morning,United-States,0.027464672,Low,Yes
29664,Never-married,Political,Infomercial,Male,20,Morning,United-States,0.027464672,High,Yes
28125,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
9994,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
22324,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,High,Yes
12338,Married-civ-spouse,Other,Drama,Female,40,Primetime,Philippines,0.027464672,High,No
13337,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.027464672,Low,No
29731,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
20195,Married-civ-spouse,Pharma,Comedy,Male,10,Daytime,United-States,0.027464672,High,No
23959,Separated,Entertainment,Infomercial,Female,40,Morning,United-States,0.027464672,Medium,No
2041,Married-civ-spouse,Other,Comedy,Female,50,Primetime,United-States,0.027464672,High,Yes
30656,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
23305,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,High,No
14746,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
6044,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Low,No
28832,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
6782,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,United-States,0.027464672,Low,Yes
29296,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
28398,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
28464,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Low,Yes
5489,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
20353,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
28991,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
20846,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
6936,Married-civ-spouse,Pharma,Comedy,Male,20,Primetime,United-States,0.027464672,Low,No
7132,Never-married,Entertainment,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
2914,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.027464672,Low,Yes
13039,Married-civ-spouse,Other,Comedy,Female,38,Morning,United-States,0.027464672,High,No
27778,Never-married,Auto,Comedy,Female,25,Morning,United-States,0.027464672,High,Yes
7924,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Ecuador,0.027464672,High,No
31826,Never-married,Auto,Comedy,Female,50,Primetime,United-States,0.027464672,Low,Yes
28578,Never-married,Auto,Comedy,Female,30,Morning,United-States,0.027464672,Medium,No
1070,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,International,0.027464672,Low,Yes
27253,Never-married,Entertainment,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
7746,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Low,Yes
13044,Married-civ-spouse,Pharma,Comedy,Male,30,Primetime,United-States,0.027464672,High,No
29086,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
19106,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,High,Yes
18399,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
22695,Never-married,ClassAction,Comedy,Female,40,Morning,United-States,0.027464672,High,No
30945,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
24103,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
26359,Widowed,Auto,Comedy,Female,25,Daytime,United-States,0.027464672,High,No
30686,Married-civ-spouse,Other,Comedy,Female,12,Primetime,Poland,0.027464672,Low,Yes
16591,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.173579841,Low,No
20352,Never-married,Auto,Comedy,Male,40,Primetime,Canada,0.027464672,High,Yes
21691,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,0.003977709,Low,Yes
31238,Married-civ-spouse,Pharma,Other,Male,40,Primetime,United-States,0.027464672,Low,Yes
17045,Married-civ-spouse,Pharma,Comedy,Male,35,Morning,United-States,0.027464672,High,No
8352,Never-married,Political,Comedy,Male,25,Morning,United-States,0.027464672,Low,Yes
374,Divorced,Entertainment,Comedy,Female,50,Primetime,United-States,0.027464672,Low,Yes
28144,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
10305,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
14533,Divorced,Auto,Comedy,Female,60,Primetime,United-States,0.027464672,Medium,No
2590,Separated,Entertainment,Infomercial,Female,20,Primetime,United-States,0.027464672,Low,Yes
4479,Never-married,ClassAction,Infomercial,Male,30,Morning,United-States,0.027464672,High,Yes
18179,Married-civ-spouse,Pharma,Comedy,Male,44,Primetime,United-States,0.027464672,Medium,No
24873,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
7343,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
10992,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,0.027464672,Low,No
14822,Divorced,Auto,Direct,Female,54,Primetime,Portugal,0.027464672,Low,No
15286,Never-married,Political,Comedy,Male,15,Morning,United-States,0.027464672,Low,No
12573,Never-married,Political,Comedy,Male,44,Primetime,United-States,0.027464672,Low,Yes
648,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
19951,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,Yes
11785,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
16782,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,France,0.027464672,Low,Yes
3852,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.027464672,Low,Yes
7401,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,High,Yes
13885,Married-civ-spouse,Other,Comedy,Female,37,Daytime,United-States,0.027464672,Low,Yes
24050,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
26338,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Canada,0.027464672,Medium,No
672,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.027464672,High,No
13299,Divorced,Entertainment,Comedy,Female,30,Primetime,United-States,0.027464672,High,No
3464,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
14511,Divorced,Entertainment,Comedy,Male,35,Primetime,United-States,0.027464672,Low,Yes
29177,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
7403,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.027464672,Low,Yes
27752,Never-married,Political,Comedy,Female,20,Morning,United-States,0.027464672,Medium,No
8688,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
15686,Married-civ-spouse,Other,Comedy,Female,25,Primetime,United-States,0.027464672,Low,Yes
2420,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,High,No
31804,Never-married,Political,Infomercial,Male,75,Morning,United-States,0.027464672,High,No
180,Never-married,Auto,Infomercial,Male,40,Morning,International,0.027464672,Medium,No
8239,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
21660,Never-married,Auto,Comedy,Male,55,Morning,United-States,0.027464672,Low,Yes
7937,Never-married,Political,Comedy,Female,30,Morning,Scotland,0.027464672,Low,No
21881,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
581,Never-married,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
7697,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
28197,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,El-Salvador,0.027464672,Low,Yes
4105,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
414,Divorced,Auto,Comedy,Male,65,Primetime,United-States,0.027464672,Low,Yes
5121,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.072688017,Low,No
9207,Married-spouse-absent,ClassAction,Comedy,Male,40,Morning,France,0.027464672,Low,Yes
6473,Never-married,Political,Comedy,Male,35,Morning,United-States,0.027464672,Low,No
27404,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.173579841,Low,Yes
12741,Never-married,ClassAction,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
30762,Never-married,Entertainment,Infomercial,Female,20,Morning,United-States,0.027464672,High,No
3522,Married-civ-spouse,Pharma,Infomercial,Male,60,Primetime,United-States,0.027464672,Low,No
18023,Married-spouse-absent,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
32374,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
24003,Married-civ-spouse,Pharma,Comedy,Male,55,Daytime,United-States,0.027464672,Low,No
10272,Divorced,Entertainment,Infomercial,Female,10,Primetime,United-States,0.027464672,Low,No
15644,Never-married,Auto,Infomercial,Male,20,Morning,United-States,0.027464672,Low,No
